uid,latitude,longitude,timestamp,trip_number,created_at
1,-25.37479489801914,-49.22441846885566,2014-05-19 07:43:50.000000,1,2025-09-24 09:19:18.895
1,-25.375031345549676,-49.22449036903712,2014-05-19 07:44:00.000000,1,2025-09-24 09:19:18.895
1,-25.375492831518635,-49.224194204095916,2014-05-19 07:44:10.000000,1,2025-09-24 09:19:18.895
1,-25.374053959964737,-49.22464957512806,2014-05-19 07:44:20.000000,1,2025-09-24 09:19:18.895
1,-25.375852198842434,-49.224037595949014,2014-05-19 07:44:30.000000,1,2025-09-24 09:19:18.895
1,-25.375607519153146,-49.224498275031756,2014-05-19 07:44:40.000000,1,2025-09-24 09:19:18.895
1,-25.374795706735704,-49.22411066039666,2014-05-19 07:44:50.000000,1,2025-09-24 09:19:18.895
1,-25.375410833330882,-49.22468140521581,2014-05-19 07:45:00.000000,1,2025-09-24 09:19:18.895
1,-25.37490886149815,-49.22416362321107,2014-05-19 07:45:10.000000,1,2025-09-24 09:19:18.895
1,-25.375445189353602,-49.223887934379675,2014-05-19 07:45:20.000000,1,2025-09-24 09:19:18.895
1,-25.374913662702475,-49.22458238150887,2014-05-19 07:45:30.000000,1,2025-09-24 09:19:18.895
1,-25.375520755056005,-49.22431714392956,2014-05-19 07:45:40.000000,1,2025-09-24 09:19:18.895
1,-25.375073493987713,-49.223993671208625,2014-05-19 07:45:50.000000,1,2025-09-24 09:19:18.895
1,-25.37546755636549,-49.22384320343632,2014-05-19 07:46:00.000000,1,2025-09-24 09:19:18.895
1,-25.374515491616066,-49.22392209118284,2014-05-19 07:46:10.000000,1,2025-09-24 09:19:18.895
1,-25.374994080015412,-49.22456785958652,2014-05-19 07:46:20.000000,1,2025-09-24 09:19:18.895
1,-25.375682561191322,-49.224777678173325,2014-05-19 07:46:30.000000,1,2025-09-24 09:19:18.895
1,-25.374516090102343,-49.224789573759196,2014-05-19 07:46:40.000000,1,2025-09-24 09:19:18.895
1,-25.375106889552956,-49.22470932455235,2014-05-19 07:46:50.000000,1,2025-09-24 09:19:18.895
1,-25.37476350517692,-49.22429465514912,2014-05-19 07:47:00.000000,1,2025-09-24 09:19:18.895
1,-25.37475946767316,-49.22496003195301,2014-05-19 07:47:10.000000,1,2025-09-24 09:19:18.895
1,-25.37504551584168,-49.22476505527041,2014-05-19 07:47:20.000000,1,2025-09-24 09:19:18.895
1,-25.375136246517577,-49.22410677220418,2014-05-19 07:47:30.000000,1,2025-09-24 09:19:18.895
1,-25.375314712884546,-49.22446181461634,2014-05-19 07:47:40.000000,1,2025-09-24 09:19:18.895
1,-25.374308412461247,-49.224718424083726,2014-05-19 07:47:50.000000,1,2025-09-24 09:19:18.895
1,-25.374969907987765,-49.224403029553585,2014-05-19 07:48:00.000000,1,2025-09-24 09:19:18.895
1,-25.375477282560798,-49.22445379543059,2014-05-19 07:48:10.000000,1,2025-09-24 09:19:18.895
1,-25.37478075006053,-49.22475292439822,2014-05-19 07:48:20.000000,1,2025-09-24 09:19:18.895
1,-25.374630159836425,-49.224519675377216,2014-05-19 07:48:30.000000,1,2025-09-24 09:19:18.895
1,-25.374956965596027,-49.22436114655136,2014-05-19 07:48:40.000000,1,2025-09-24 09:19:18.895
1,-25.37484636743485,-49.22417583019051,2014-05-19 07:48:50.000000,1,2025-09-24 09:19:18.895
1,-25.374624939057917,-49.224246837314396,2014-05-19 07:49:00.000000,1,2025-09-24 09:19:18.895
1,-25.375232089684438,-49.22443241567503,2014-05-19 07:49:10.000000,1,2025-09-24 09:19:18.895
1,-25.37437391732733,-49.224661152106925,2014-05-19 07:49:20.000000,1,2025-09-24 09:19:18.895
1,-25.375355068375153,-49.22445791489646,2014-05-19 07:49:30.000000,1,2025-09-24 09:19:18.895
1,-25.37456718938693,-49.22447933702306,2014-05-19 07:49:40.000000,1,2025-09-24 09:19:18.895
1,-25.374398173502897,-49.22409331176331,2014-05-19 07:49:50.000000,1,2025-09-24 09:19:18.895
1,-25.375648934577217,-49.22484774625627,2014-05-19 07:50:00.000000,1,2025-09-24 09:19:18.895
1,-25.37541329268311,-49.22385706235651,2014-05-19 07:50:10.000000,1,2025-09-24 09:19:18.895
1,-25.375350961017617,-49.22433781785435,2014-05-19 07:50:20.000000,1,2025-09-24 09:19:18.895
1,-25.375099606312187,-49.22426607845081,2014-05-19 07:50:30.000000,1,2025-09-24 09:19:18.895
1,-25.375054899658448,-49.223940091993335,2014-05-19 07:50:40.000000,1,2025-09-24 09:19:18.895
1,-25.374778472789448,-49.224715944317666,2014-05-19 07:50:50.000000,1,2025-09-24 09:19:18.895
1,-25.375257460721087,-49.224811422410774,2014-05-19 07:51:00.000000,1,2025-09-24 09:19:18.895
1,-25.374622320416428,-49.22491408179358,2014-05-19 07:51:10.000000,1,2025-09-24 09:19:18.895
1,-25.374270244961853,-49.2241609754688,2014-05-19 07:51:20.000000,1,2025-09-24 09:19:18.895
1,-25.374405962097796,-49.22415582416332,2014-05-19 07:51:30.000000,1,2025-09-24 09:19:18.895
1,-25.37515499893667,-49.22453352335489,2014-05-19 07:51:40.000000,1,2025-09-24 09:19:18.895
1,-25.37515915298696,-49.22497722510731,2014-05-19 07:51:50.000000,1,2025-09-24 09:19:18.895
1,-25.37571838896009,-49.224731539445756,2014-05-19 07:52:00.000000,1,2025-09-24 09:19:18.895
1,-25.374219397905783,-49.22422410543798,2014-05-19 07:52:10.000000,1,2025-09-24 09:19:18.895
1,-25.374378761770082,-49.22480760270952,2014-05-19 07:52:20.000000,1,2025-09-24 09:19:18.895
1,-25.374723033403928,-49.224143796933596,2014-05-19 07:52:30.000000,1,2025-09-24 09:19:18.895
1,-25.375614561992347,-49.22431818158848,2014-05-19 07:52:40.000000,1,2025-09-24 09:19:18.895
1,-25.375532481365223,-49.224205889035126,2014-05-19 07:52:50.000000,1,2025-09-24 09:19:18.895
1,-25.374979328115913,-49.223965246907696,2014-05-19 07:53:00.000000,1,2025-09-24 09:19:18.895
1,-25.37570300730512,-49.224542799282744,2014-05-19 07:53:10.000000,1,2025-09-24 09:19:18.895
1,-25.374855188319692,-49.224273960363554,2014-05-19 07:53:20.000000,1,2025-09-24 09:19:18.895
1,-25.374739424234097,-49.22432216751404,2014-05-19 07:53:30.000000,1,2025-09-24 09:19:18.895
1,-25.37544546171939,-49.22458956140592,2014-05-19 07:53:40.000000,1,2025-09-24 09:19:18.895
1,-25.37409251438714,-49.2246448049671,2014-05-19 07:53:50.000000,1,2025-09-24 09:19:18.895
1,-25.375683739273644,-49.22441807379635,2014-05-19 07:54:00.000000,1,2025-09-24 09:19:18.895
1,-25.374639394422765,-49.224734300898156,2014-05-19 07:54:10.000000,1,2025-09-24 09:19:18.895
1,-25.374223661339315,-49.224348397406686,2014-05-19 07:54:20.000000,1,2025-09-24 09:19:18.895
1,-25.374750545518623,-49.2247603305743,2014-05-19 07:54:30.000000,1,2025-09-24 09:19:18.895
1,-25.37424339578834,-49.22413808024894,2014-05-19 07:54:40.000000,1,2025-09-24 09:19:18.895
1,-25.37577639001253,-49.22422592433928,2014-05-19 07:54:50.000000,1,2025-09-24 09:19:18.895
1,-25.374593509577586,-49.224030251033945,2014-05-19 07:55:00.000000,1,2025-09-24 09:19:18.895
1,-25.375638518914435,-49.22427923080153,2014-05-19 07:55:10.000000,1,2025-09-24 09:19:18.895
1,-25.375399185812377,-49.22463173298577,2014-05-19 07:55:20.000000,1,2025-09-24 09:19:18.895
1,-25.37452301856965,-49.22482775937493,2014-05-19 07:55:30.000000,1,2025-09-24 09:19:18.895
1,-25.375667012647515,-49.22416245227407,2014-05-19 07:55:40.000000,1,2025-09-24 09:19:18.895
1,-25.375018443733953,-49.223870239860055,2014-05-19 07:55:50.000000,1,2025-09-24 09:19:18.895
1,-25.375190066504626,-49.22437634605512,2014-05-19 07:56:00.000000,1,2025-09-24 09:19:18.895
1,-25.37524932789804,-49.223699634731965,2014-05-19 07:56:10.000000,1,2025-09-24 09:19:18.895
1,-25.37463685990547,-49.22470867670002,2014-05-19 07:56:20.000000,1,2025-09-24 09:19:18.895
1,-25.37568601644769,-49.22439553170585,2014-05-19 07:56:30.000000,1,2025-09-24 09:19:18.895
1,-25.375319581114187,-49.22418031610515,2014-05-19 07:56:40.000000,1,2025-09-24 09:19:18.895
1,-25.375370344894637,-49.22471321501766,2014-05-19 07:56:50.000000,1,2025-09-24 09:19:18.895
1,-25.37534773889463,-49.224865710609386,2014-05-19 07:57:00.000000,1,2025-09-24 09:19:18.895
1,-25.37535415505847,-49.22462487613401,2014-05-19 07:57:10.000000,1,2025-09-24 09:19:18.895
1,-25.37581347043484,-49.22411470945659,2014-05-19 07:57:20.000000,1,2025-09-24 09:19:18.895
1,-25.375199012917744,-49.22396126750785,2014-05-19 07:57:30.000000,1,2025-09-24 09:19:18.895
1,-25.375842587726158,-49.22404875547725,2014-05-19 07:57:40.000000,1,2025-09-24 09:19:18.895
1,-25.375293791705307,-49.22401643096875,2014-05-19 07:57:50.000000,1,2025-09-24 09:19:18.895
1,-25.375225348690517,-49.22449375976538,2014-05-19 07:58:00.000000,1,2025-09-24 09:19:18.895
1,-25.374710258744074,-49.22422139391083,2014-05-19 07:58:10.000000,1,2025-09-24 09:19:18.895
1,-25.375321846732565,-49.22397573172434,2014-05-19 07:58:20.000000,1,2025-09-24 09:19:18.895
1,-25.37512186027107,-49.223879446282936,2014-05-19 07:58:30.000000,1,2025-09-24 09:19:18.895
1,-25.374277924800495,-49.22469569220373,2014-05-19 07:58:40.000000,1,2025-09-24 09:19:18.895
1,-25.375268750031715,-49.2238424623342,2014-05-19 07:58:50.000000,1,2025-09-24 09:19:18.895
1,-25.375036414364825,-49.22378090778966,2014-05-19 07:59:00.000000,1,2025-09-24 09:19:18.895
1,-25.374977516256557,-49.2245057340977,2014-05-19 07:59:10.000000,1,2025-09-24 09:19:18.895
1,-25.375392957395775,-49.22466679043842,2014-05-19 07:59:20.000000,1,2025-09-24 09:19:18.895
1,-25.374777155811703,-49.223979930944864,2014-05-19 07:59:30.000000,1,2025-09-24 09:19:18.895
1,-25.37471693565431,-49.22390334038402,2014-05-19 07:59:40.000000,1,2025-09-24 09:19:18.895
1,-25.375240672368346,-49.22384881578807,2014-05-19 07:59:50.000000,1,2025-09-24 09:19:18.895
1,-25.375181889879098,-49.22490181846585,2014-05-19 08:00:00.000000,1,2025-09-24 09:19:18.895
1,-25.37553746076262,-49.22389693961393,2014-05-19 08:00:10.000000,1,2025-09-24 09:19:18.895
1,-25.37469249163837,-49.22413375863726,2014-05-19 08:00:20.000000,1,2025-09-24 09:19:18.895
1,-25.375374042146927,-49.22484041267927,2014-05-19 08:00:30.000000,1,2025-09-24 09:19:18.895
1,-25.375127834723166,-49.223777579204366,2014-05-19 08:00:40.000000,1,2025-09-24 09:19:18.895
1,-25.37468672448949,-49.22408206126927,2014-05-19 08:00:50.000000,1,2025-09-24 09:19:18.895
1,-25.374700619426783,-49.22493399112163,2014-05-19 08:01:00.000000,1,2025-09-24 09:19:18.895
1,-25.374954265396113,-49.224085900472396,2014-05-19 08:01:10.000000,1,2025-09-24 09:19:18.895
1,-25.374244926061184,-49.22411508356639,2014-05-19 08:01:20.000000,1,2025-09-24 09:19:18.895
1,-25.375777825182848,-49.22411116300534,2014-05-19 08:01:30.000000,1,2025-09-24 09:19:18.895
1,-25.374996430409816,-49.22473211262136,2014-05-19 08:01:40.000000,1,2025-09-24 09:19:18.895
1,-25.375884635004585,-49.22420554516983,2014-05-19 08:01:50.000000,1,2025-09-24 09:19:18.895
1,-25.374939787997185,-49.22427908238434,2014-05-19 08:02:00.000000,1,2025-09-24 09:19:18.895
1,-25.375228552860982,-49.22377878186522,2014-05-19 08:02:10.000000,1,2025-09-24 09:19:18.895
1,-25.375369133414207,-49.224179516335745,2014-05-19 08:02:20.000000,1,2025-09-24 09:19:18.895
1,-25.375501880400304,-49.2247266851163,2014-05-19 08:02:30.000000,1,2025-09-24 09:19:18.895
1,-25.374734233116666,-49.22442698623996,2014-05-19 08:02:40.000000,1,2025-09-24 09:19:18.895
1,-25.37541702358052,-49.224841994607175,2014-05-19 08:02:50.000000,1,2025-09-24 09:19:18.895
1,-25.37513858086416,-49.2248575194218,2014-05-19 08:03:00.000000,1,2025-09-24 09:19:18.895
1,-25.374383113036775,-49.224326006902245,2014-05-19 08:03:10.000000,1,2025-09-24 09:19:18.895
1,-25.374186987411633,-49.224057472112996,2014-05-19 08:03:20.000000,1,2025-09-24 09:19:18.895
1,-25.375520029003127,-49.22425840705417,2014-05-19 08:03:30.000000,1,2025-09-24 09:19:18.895
1,-25.375350965846234,-49.22441568155028,2014-05-19 08:03:40.000000,1,2025-09-24 09:19:18.895
1,-25.3747840366194,-49.224605729222795,2014-05-19 08:03:50.000000,1,2025-09-24 09:19:18.895
1,-25.37438078355831,-49.22399972037895,2014-05-19 08:04:00.000000,1,2025-09-24 09:19:18.895
1,-25.375168861594016,-49.224268591489114,2014-05-19 08:04:10.000000,1,2025-09-24 09:19:18.895
1,-25.375333856402307,-49.22483803489314,2014-05-19 08:04:20.000000,1,2025-09-24 09:19:18.895
1,-25.375481663688284,-49.224134833762164,2014-05-19 08:04:30.000000,1,2025-09-24 09:19:18.895
1,-25.375221756802205,-49.224815868325386,2014-05-19 08:04:40.000000,1,2025-09-24 09:19:18.895
1,-25.374695134577998,-49.22449286822837,2014-05-19 08:04:50.000000,1,2025-09-24 09:19:18.895
1,-25.3746892734621,-49.22425637713395,2014-05-19 08:05:00.000000,1,2025-09-24 09:19:18.895
1,-25.375276410122726,-49.224402026898076,2014-05-19 08:05:10.000000,1,2025-09-24 09:19:18.895
1,-25.37496146150725,-49.22475798075986,2014-05-19 08:05:20.000000,1,2025-09-24 09:19:18.895
1,-25.37567748734155,-49.2240071705802,2014-05-19 08:05:30.000000,1,2025-09-24 09:19:18.895
1,-25.375439549863536,-49.22455787275672,2014-05-19 08:05:40.000000,1,2025-09-24 09:19:18.895
1,-25.374585697936038,-49.224309025612655,2014-05-19 08:05:50.000000,1,2025-09-24 09:19:18.895
1,-25.37442979649363,-49.22461400684169,2014-05-19 08:06:00.000000,1,2025-09-24 09:19:18.895
1,-25.374230455566064,-49.22406518242385,2014-05-19 08:06:10.000000,1,2025-09-24 09:19:18.895
1,-25.374619331478463,-49.22407061104245,2014-05-19 08:06:20.000000,1,2025-09-24 09:19:18.895
1,-25.374676211996878,-49.224441693762266,2014-05-19 08:06:30.000000,1,2025-09-24 09:19:18.895
1,-25.375227274167447,-49.22400627976518,2014-05-19 08:06:40.000000,1,2025-09-24 09:19:18.895
1,-25.37421241481528,-49.22412259398024,2014-05-19 08:06:50.000000,1,2025-09-24 09:19:18.895
1,-25.37471802251852,-49.224293430556436,2014-05-19 08:07:00.000000,1,2025-09-24 09:19:18.895
1,-25.374486990545464,-49.224881368449715,2014-05-19 08:07:10.000000,1,2025-09-24 09:19:18.895
1,-25.375634137521565,-49.224123676600975,2014-05-19 08:07:20.000000,1,2025-09-24 09:19:18.895
1,-25.374367414719202,-49.22398969285648,2014-05-19 08:07:30.000000,1,2025-09-24 09:19:18.895
1,-25.374370681242002,-49.22454123282175,2014-05-19 08:07:40.000000,1,2025-09-24 09:19:18.895
1,-25.374285851981714,-49.22445272690134,2014-05-19 08:07:50.000000,1,2025-09-24 09:19:18.895
1,-25.374266441880373,-49.224703364479794,2014-05-19 08:08:00.000000,1,2025-09-24 09:19:18.895
1,-25.375390522932353,-49.224649484453366,2014-05-19 08:08:10.000000,1,2025-09-24 09:19:18.895
1,-25.374601352982705,-49.224088266494334,2014-05-19 08:08:20.000000,1,2025-09-24 09:19:18.895
1,-25.375460492488077,-49.22389758154283,2014-05-19 08:08:30.000000,1,2025-09-24 09:19:18.895
1,-25.37565552532793,-49.22461576667267,2014-05-19 08:08:40.000000,1,2025-09-24 09:19:18.895
1,-25.37430367265154,-49.224466657492826,2014-05-19 08:08:50.000000,1,2025-09-24 09:19:18.895
1,-25.37534591288215,-49.223838368402255,2014-05-19 08:09:00.000000,1,2025-09-24 09:19:18.895
1,-25.37425690522568,-49.224434159521124,2014-05-19 08:09:10.000000,1,2025-09-24 09:19:18.895
1,-25.374874567737724,-49.22483739820588,2014-05-19 08:09:20.000000,1,2025-09-24 09:19:18.895
1,-25.37508447926593,-49.22453716861317,2014-05-19 08:09:30.000000,1,2025-09-24 09:19:18.895
1,-25.375252869701512,-49.22387950619391,2014-05-19 08:09:40.000000,1,2025-09-24 09:19:18.895
1,-25.375701280278086,-49.22457972330122,2014-05-19 08:09:50.000000,1,2025-09-24 09:19:18.895
1,-25.37486137521871,-49.22446628121765,2014-05-19 08:10:00.000000,1,2025-09-24 09:19:18.895
1,-25.375432701786632,-49.22400043722069,2014-05-19 08:10:10.000000,1,2025-09-24 09:19:18.895
1,-25.375275574073466,-49.22464555559545,2014-05-19 08:10:20.000000,1,2025-09-24 09:19:18.895
1,-25.37512261083266,-49.224104841688366,2014-05-19 08:10:30.000000,1,2025-09-24 09:19:18.895
1,-25.374976247510112,-49.22483140373645,2014-05-19 08:10:40.000000,1,2025-09-24 09:19:18.895
1,-25.37438031932095,-49.22399097378917,2014-05-19 08:10:50.000000,1,2025-09-24 09:19:18.895
1,-25.374978200565895,-49.22454775128653,2014-05-19 08:11:00.000000,1,2025-09-24 09:19:18.895
1,-25.374730229345506,-49.22486477058545,2014-05-19 08:11:10.000000,1,2025-09-24 09:19:18.895
1,-25.37581051449724,-49.22456934690306,2014-05-19 08:11:20.000000,1,2025-09-24 09:19:18.895
1,-25.375270513632483,-49.22467739949469,2014-05-19 08:11:30.000000,1,2025-09-24 09:19:18.895
1,-25.374099217172443,-49.224358366247564,2014-05-19 08:11:40.000000,1,2025-09-24 09:19:18.895
1,-25.374090119482826,-49.22453515354028,2014-05-19 08:11:50.000000,1,2025-09-24 09:19:18.895
1,-25.37503059782568,-49.223923575412186,2014-05-19 08:12:00.000000,1,2025-09-24 09:19:18.895
1,-25.375440266776366,-49.22445041100778,2014-05-19 08:12:10.000000,1,2025-09-24 09:19:18.895
1,-25.374860889969256,-49.224542542015215,2014-05-19 08:12:20.000000,1,2025-09-24 09:19:18.895
1,-25.375739071745574,-49.224637869800404,2014-05-19 08:12:30.000000,1,2025-09-24 09:19:18.895
1,-25.374559259245082,-49.224755008132874,2014-05-19 08:12:40.000000,1,2025-09-24 09:19:18.895
1,-25.374820425752233,-49.22418714623978,2014-05-19 08:12:50.000000,1,2025-09-24 09:19:18.895
1,-25.37560723391698,-49.22482571540445,2014-05-19 08:13:00.000000,1,2025-09-24 09:19:18.895
1,-25.37535011334271,-49.22377964611575,2014-05-19 08:13:10.000000,1,2025-09-24 09:19:18.895
1,-25.375672320116784,-49.22484752570286,2014-05-19 08:13:20.000000,1,2025-09-24 09:19:18.895
1,-25.375225472762327,-49.223950823894384,2014-05-19 08:13:30.000000,1,2025-09-24 09:19:18.895
1,-25.3744865817624,-49.22413344971932,2014-05-19 08:13:40.000000,1,2025-09-24 09:19:18.895
1,-25.374862949786284,-49.22449525021791,2014-05-19 08:13:50.000000,1,2025-09-24 09:19:18.895
1,-25.37586178217596,-49.22464199958938,2014-05-19 08:14:00.000000,1,2025-09-24 09:19:18.895
1,-25.375057764010215,-49.22484414391982,2014-05-19 08:14:10.000000,1,2025-09-24 09:19:18.895
1,-25.375106430521814,-49.22424379187516,2014-05-19 08:14:20.000000,1,2025-09-24 09:19:18.895
1,-25.374605733415397,-49.224601069662555,2014-05-19 08:14:30.000000,1,2025-09-24 09:19:18.895
1,-25.375107185759514,-49.22377659689782,2014-05-19 08:14:40.000000,1,2025-09-24 09:19:18.895
1,-25.375673899916112,-49.22409672882205,2014-05-19 08:14:50.000000,1,2025-09-24 09:19:18.895
1,-25.374849249480953,-49.224751089851615,2014-05-19 08:15:00.000000,1,2025-09-24 09:19:18.895
1,-25.374810622809495,-49.22495223828513,2014-05-19 08:15:10.000000,1,2025-09-24 09:19:18.895
1,-25.37578023459641,-49.2243414022705,2014-05-19 08:15:20.000000,1,2025-09-24 09:19:18.895
1,-25.375672238271072,-49.22453745249812,2014-05-19 08:15:30.000000,1,2025-09-24 09:19:18.895
1,-25.375612863110014,-49.22474509839665,2014-05-19 08:15:40.000000,1,2025-09-24 09:19:18.895
1,-25.37554378056762,-49.22457162916086,2014-05-19 08:15:50.000000,1,2025-09-24 09:19:18.895
1,-25.375781093437134,-49.224478147242536,2014-05-19 08:16:00.000000,1,2025-09-24 09:19:18.895
1,-25.374495217291063,-49.22476949559911,2014-05-19 08:16:10.000000,1,2025-09-24 09:19:18.895
1,-25.375939540709282,-49.22409322837617,2014-05-19 08:16:20.000000,1,2025-09-24 09:19:18.895
1,-25.37475576971734,-49.22471047962207,2014-05-19 08:16:30.000000,1,2025-09-24 09:19:18.895
1,-25.375837360713973,-49.22472110094173,2014-05-19 08:16:40.000000,1,2025-09-24 09:19:18.895
1,-25.37429956557899,-49.224574627956336,2014-05-19 08:16:50.000000,1,2025-09-24 09:19:18.895
1,-25.375104957815818,-49.22435212566011,2014-05-19 08:17:00.000000,1,2025-09-24 09:19:18.895
1,-25.37503911316227,-49.22478188375596,2014-05-19 08:17:10.000000,1,2025-09-24 09:19:18.895
1,-25.375495733189045,-49.224355257735645,2014-05-19 08:17:20.000000,1,2025-09-24 09:19:18.895
1,-25.37578159499102,-49.22418633013647,2014-05-19 08:17:30.000000,1,2025-09-24 09:19:18.895
1,-25.37467412985163,-49.22433310120558,2014-05-19 08:17:40.000000,1,2025-09-24 09:19:18.895
1,-25.375637195579692,-49.22484389763134,2014-05-19 08:17:50.000000,1,2025-09-24 09:19:18.895
1,-25.37579702456068,-49.22442509206103,2014-05-19 08:18:00.000000,1,2025-09-24 09:19:18.895
1,-25.37540275305404,-49.22416835222672,2014-05-19 08:18:10.000000,1,2025-09-24 09:19:18.895
1,-25.375736982469583,-49.224151219535585,2014-05-19 08:18:20.000000,1,2025-09-24 09:19:18.895
1,-25.37403151040697,-49.22461388923793,2014-05-19 08:18:30.000000,1,2025-09-24 09:19:18.895
1,-25.37419684114456,-49.224202110379935,2014-05-19 08:18:40.000000,1,2025-09-24 09:19:18.895
1,-25.374537050164246,-49.22467862272633,2014-05-19 08:18:50.000000,1,2025-09-24 09:19:18.895
1,-25.374439845917486,-49.224133046657016,2014-05-19 08:19:00.000000,1,2025-09-24 09:19:18.895
1,-25.375210279248694,-49.22451402653845,2014-05-19 08:19:10.000000,1,2025-09-24 09:19:18.895
1,-25.374300056229274,-49.224572779259184,2014-05-19 08:19:20.000000,1,2025-09-24 09:19:18.895
1,-25.37502155710424,-49.22436300525883,2014-05-19 08:19:30.000000,1,2025-09-24 09:19:18.895
1,-25.37434463045841,-49.223948093980916,2014-05-19 08:19:40.000000,1,2025-09-24 09:19:18.895
